Sl. No.,smiles,Yield,product
D_8_28,N#CC(C=C(OC)C=C1)=C1OCCC2=C(C)C=CC=C2.BrC#C[Si](C(C)C)(C(C)C)C(C)C.Cl[Rh].Cl[Rh].C1CC=CCCC=C1.C2CC=CCCC=C2.[O-]S(=O)(=O)[O-].[Ag+].[Ag+].ClCCCl,82,N#CC(C=C(OC)C=C1)=C1OCCC2=C(C)C=CC(C#C[Si](C(C)C)(C(C)C)C(C)C)=C2
Yu_9_41,O=S(C1=CC(C(CC(C)C)(C#N)CC(C)C)=CC=C1)(N2C([C@](CCC3=O)([H])N3[C@]([H])(C(OC)=O)C4)C4C5=C2C=C([H])C=C5)=O.O=C(OC)C1=CCCC1.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.CC(=O)[O-].[Ag+].C(C(F)(F)F)(C(F)(F)F)O,87,O=S(C1=CC(C(CC(C)C)(C#N)CC(C)C)=CC=C1)(N2C([C@](CCC3=O)([H])N3[C@]([H])(C(OC)=O)C4)C4C5=C2C=C(C6C(C(OC)=O)=CCC6)C=C5)=O
Yu_7_25,CC(C(C=C1C(C)(C)C)=CC(C(CC(C)C)(CC(C)C)C#N)=C1OCC2=CC(C)=CC=C2)(C)C.O=C(/C=C/C(OC)=O)OC.CC(C)(C)C(=O)[O-].CC(C)(C)C(=O)[O-].[Pd+2].O=C([O-])C(C)(C)C.[Ag+].ClCCCl,80,CC(C(C=C1C(C)(C)C)=CC(C(CC(C)C)(CC(C)C)C#N)=C1OCC2=CC(C)=CC(/C(C(OC)=O)=C\C(OC)=O)=C2)(C)C
Yu_1_7,O=C(N(C1=CC=CC=C1C#N)C2=CC=CC=C2C#N)C(C)(C)OC3=C(F)C=CC=C3.C=CC(OCC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.CC(=O)[O-].[Ag+].OC(C(F)(F)F)C(F)(F)F,84,O=C(N(C1=CC=CC=C1C#N)C2=CC=CC=C2C#N)C(C)(C)OC3=C(F)C=CC(/C=C/C(OCC)=O)=C3
D_5_4,O=S(CCC1=CC=CC=C1)(OC2=C(C#N)C=CC=C2)=O.C=CC(N(C)C)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].C(C(=O)O)NC=O.CC(=O)[O-].[Ag+].C(C(F)(F)F)(C(F)(F)F)O,51,O=S(CCC1=CC=CC=C1)(OC2=C(C#N)C=C(/C=C/C(N(C)C)=O)C=C2)=O
D_5_22,O=C(OC1=C(C#N)C=CC=C1)CCC2=CC=CC=C2.C=CP(OCC)(OCC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.C(=O)([O-])[O-].[Ag+].[Ag+].C(C(F)(F)F)(C(F)(F)F)O.CC(Cl)Cl,50,O=C(OC1=C(C#N)C=CC=C1)CCC2=CC=CC(/C=C/P(OCC)(OCC)=O)=C2
Yu_7_6,CC(C(C=C1C(C)(C)C)=CC(C(CC(C)C)(CC(C)C)C#N)=C1OCC2=CC(C#N)=CC=C2)(C)C.C=CC(OCC)=O.CC(C)(C)C(=O)[O-].CC(C)(C)C(=O)[O-].[Pd+2].O=C([O-])C(C)(C)C.[Ag+].ClCCCl,54,CC(C(C=C1C(C)(C)C)=CC(C(CC(C)C)(CC(C)C)C#N)=C1OCC2=CC(C#N)=CC(/C=C/C(OCC)=O)=C2)(C)C
Li_1_14,O=C(C1=C(C#N)C=CC=C1)N(C)CCC2=C(Cl)C=CC=C2F.C=CC(OCC)=O.CC(O[Pd]OC(C)=O)=O.CC(=O)NCC(=O)O.CC(=O)[O-].[Ag+].OC(C(F)(F)F)C(F)(F)F.ClCCCl,44,O=C(C1=C(C#N)C=CC=C1)N(C)CCC2=C(Cl)C=CC(/C=C/C(OCC)=O)=C2F
D_4_10,FC1=CC=CC(C[Si](OC2=C(C#N)C=C(OC)C=C2)(C(C)C)C(C)C)=C1.C=CC(OC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.C(=O)([O-])[O-].[Ag+].[Ag+].ClCCCl.FC(F)(F)CO,78,FC1=CC(/C=C/C(OC)=O)=CC(C[Si](OC2=C(C#N)C=C(OC)C=C2)(C(C)C)C(C)C)=C1
D_4_16,CC([Si](CC1=CC=CC=C1)(OC2=C(C#N)C=C(OC)C=C2)C(C)C)C.C=CS(=O)(C1=CC=CC=C1)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.C(=O)([O-])[O-].[Ag+].[Ag+].ClCCCl.FC(F)(F)CO,62,CC([Si](CC1=CC=CC(/C=C/S(=O)(C2=CC=CC=C2)=O)=C1)(OC3=C(C#N)C=C(OC)C=C3)C(C)C)C
Yu_4_15,O=C(N(C1=CC=C(C=C1)C(C)=O)C)C(OC2=C(C=CC=C2)C#N)F.C=CC(OCC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.CC(=O)[O-].[Ag+].OC(C(F)(F)F)C(F)(F)F,35,O=C(C(F)OC1=C(C#N)C=CC=C1)N(C)C2=CC=C(C(C)=O)C(/C=C/C(OCC)=O)=C2
D_10_8,O=S(CC1=CC(C)=CC=C1)(OC2=C(C#N)C(OC)=CC(OC)=C2)=O.C[Si](C)(C)[Si](C)(C)C.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.C(=O)([O-])[O-].[Ag+].[Ag+].OC(C(F)(F)F)C(F)(F)F,53,O=S(CC1=CC(C)=CC([Si](C)(C)C)=C1)(OC2=C(C#N)C(OC)=CC(OC)=C2)=O
Jin_1_16,N#CC(C=C(OC)C=C1)=C1OCCCC2=CC(C)=CC=C2.C=CC(OC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.CC(=O)[O-].[Ag+].OC(C(F)(F)F)C(F)(F)F,91,N#CC(C=C(OC)C=C1)=C1OCCCC2=CC(C)=CC(/C=C/C(OC)=O)=C2
ZH_1_16,CCC(CC)(C#N)C1=CC=CC(C[Si](C(C)C)(C(C)C)OC2=CC([H])=CC=C2)=C1.C=CC(OCC(F)(F)F)=O.Cl[Rh]Cl.Cl[Rh]Cl.C[C]1[C](C)[C](C)[C](C)[C]1C.C[C]2[C](C)[C](C)[C](C)[C]2C.O.FC(F)(F)C(=O)O[Cu]OC(=O)C(F)(F)F.O=[V](=O)O[V](=O)=O.C(CCl)Cl,56,CCC(CC)(C#N)C1=CC=CC(C[Si](C(C)C)(C(C)C)OC2=CC(/C=C/C(OCC(F)(F)F)=O)=CC=C2)=C1
Jin_1_7,N#CC(C=C(OC)C=C1)=C1OCCOC2=CC=CC=C2.C=CC(OCC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.CC(=O)[O-].[Ag+].OC(C(F)(F)F)C(F)(F)F,78,N#CC(C=C(OC)C=C1)=C1OCCOC2=CC=CC(/C=C/C(OCC)=O)=C2
D_6_8,O=C(C1=C(OC2=C(C#N)C=CC=C2)C=CC=C1)C3=CC=C(OC)C=C3.C=CC(OCC(F)(F)CCF)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].O=C(O)[C@H](C(C)C)NC(C)=O.C(=O)([O-])[O-].[Ag+].[Ag+].OC(C(F)(F)F)C(F)(F)F.ClCCCl,39,O=C(C1=C(OC2=CC=CC=C2C#N)C=CC=C1)C3=CC=C(OC)C(/C=C/C(OCC(F)(F)CCF)=O)=C3
Yu_7_9,FC1=C(COC2=C(C(CC(C)C)(CC(C)C)C#N)C=C(C(C)(C)C)C=C2C(C)(C)C)C=CC=C1.C=CC(OCC)=O.CC(C)(C)C(=O)[O-].CC(C)(C)C(=O)[O-].[Pd+2].O=C([O-])C(C)(C)C.[Ag+].ClCCCl,70,FC1=C(COC2=C(C(CC(C)C)(CC(C)C)C#N)C=C(C(C)(C)C)C=C2C(C)(C)C)C=C(/C=C/C(OCC)=O)C=C1
D_3_53,FC1=CC=C(CC(OC2=C(C#N)C=CC(OC)=C2)=O)C=C1.C=CC(OCC)=O.Cl[Rh].Cl[Rh].C1CC=CCCC=C1.C2CC=CCCC=C2.CC(C1=C(C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2)C(C(C)C)=CC(C(C)C)=C1)C.O.FC(F)(F)C(=O)O[Cu]OC(=O)C(F)(F)F.O=[V](=O)O[V](=O)=O.ClCCCl,52,O=C(OCC)/C=C/C1=CC(CC(OC2=C(C#N)C=CC(OC)=C2)=O)=CC=C1F
Yu_6_24,O=C(N(C1=CC(OC)=CC=C1C#N)C2=C(C#N)C=CC(OC)=C2)CCC3=C(C)C=CC=C3.COC1=CC=C(B2OC(C)(C)C(C)(C)O2)C=C1.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.F[P-](F)(F)(F)(F)F.CCCC[N+](CCCC)(CCCC)CCCC.C(=O)([O-])[O-].[Ag+].[Ag+].OC(C(F)(F)F)C(F)(F)F,70,O=C(N(C1=CC(OC)=CC=C1C#N)C2=C(C#N)C=CC(OC)=C2)CCC3=C(C)C=CC(C4=CC=C(OC)C=C4)=C3
Tan_1_20,N#CC(C(C)CC)(C(C)CC)C1=CC=CC([Si](C(C)C)(C(C)C)OCC2=CC(C)=CC=C2)=C1.C=CC(C)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.CC(=O)[O-].[Ag+].C(CCl)Cl,67,N#CC(C(C)CC)(C(C)CC)C1=CC=CC([Si](C(C)C)(C(C)C)OCC2=CC(C)=CC(/C=C/C(C)=O)=C2)=C1
Yu_9_7,O=S(C1=CC(C(CC(C)C)(C#N)CC(C)C)=C(OC)C=C1)(N2CCC3=C2C=C([H])C(F)=C3)=O.C=CC(OCC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.CC(=O)[O-].[Ag+].C(C(F)(F)F)(C(F)(F)F)O,58,O=S(C1=CC(C(CC(C)C)(C#N)CC(C)C)=C(OC)C=C1)(N2CCC3=C2C=C(/C=C/C(OCC)=O)C(F)=C3)=O
