Sl. No.,smiles,Yield,product
Yu_9_43,O=S(C1=CC(C(CC(C)C)(C#N)CC(C)C)=C(OC)C=C1)(N2[C@@](CCCC3)([H])[C@@]3(C)C4=C2C=C([H])C=C4)=O.CC1(C)C(C)(C)OB(O1)C2=CC=C(F)C=C2.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.C(=O)([O-])[O-].[Ag+].[Ag+].[F-].[Cs+].C(C(F)(F)F)(C(F)(F)F)O,63,O=S(C1=CC(C(CC(C)C)(C#N)CC(C)C)=C(OC)C=C1)(N2[C@@](CCCC3)([H])[C@@]3(C)C4=C2C=C(C5=CC=C(F)C=C5)C=C4)=O
Yu_7_1,CC(C(C=C1C(C)(C)C)=CC(C(CC(C)C)(CC(C)C)C#N)=C1OCC2=CC=CC=C2)(C)C.C=CC(OCC)=O.CC(C)(C)C(=O)[O-].CC(C)(C)C(=O)[O-].[Pd+2].O=C([O-])C(C)(C)C.[Ag+].ClCCCl,55,CC(C(C=C1C(C)(C)C)=CC(C(CC(C)C)(CC(C)C)C#N)=C1OCC2=CC=CC(/C=C/C(OCC)=O)=C2)(C)C
Jin_1_43,N#CC(C=C(OC)C=C1)=C1OCCC2=CC(C)=CC=C2C.C=CC(OCC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.CC(=O)[O-].[Ag+].OC(C(F)(F)F)C(F)(F)F,86,N#CC(C=C(OC)C=C1)=C1OCCC2=CC(C)=CC(/C=C/C(OCC)=O)=C2C
Li_3_32,O=C(N(C1=CC=CC=C1C(O)=O)C)CCC2=CC(C)=CC=C2.C=CC1=C(F)C(F)=C(F)C(F)=C1F.CC(=O)[O-].CC(=O)[O-].[Pd+2].O=C(O)C(NC(=O)C)CC=1C=CC=CC1.CC(C)(C)C(=O)[O-].[Ag+].C(C(F)(F)F)(C(F)(F)F)O,67,O=C(N(C1=CC=CC=C1C(O)=O)C)CCC2=CC(C)=CC(/C=C/C3=C(F)C(F)=C(F)C(F)=C3F)=C2
D_9_3,O=C(OC1=C(C#N)C=C(OC)C=C1)CC2=CC=CC=C2.C=CC(OCC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.C(=O)([O-])[O-].[Ag+].[Ag+].OC(C(F)(F)F)C(F)(F)F,78,O=C(OC1=C(C#N)C=C(OC)C=C1)CC2=CC=CC(/C=C/C(OCC)=O)=C2
Yu_2_9,O=C(N(C1=CC=CC=C1F)C2=C(C#N)C=CC=C2)CCC3=CC(C)=CC=C3.C1(C#CC2=CC=CC=C2)=CC=CC=C1.Cl[Rh]Cl.Cl[Rh]Cl.C[C]1[C](C)[C](C)[C](C)[C]1C.C[C]2[C](C)[C](C)[C](C)[C]2C.F[Sb-](F)(F)(F)(F)F.[Ag+].CCC(O)=O.[O-]P(=O)([O-])[O-].[Ag+].[Ag+].[Ag+].ClCCCl,83,O=C(N(C1=CC=CC=C1F)C2=C(C#N)C=CC=C2)CCC3=CC(C)=CC(/C(C4=CC=CC=C4)=C/C5=CC=CC=C5)=C3
D_10_14,O=S(CC1=CC(F)=CC=C1F)(OC2=C(C#N)C=CC(OC)=C2)=O.C[Si](C)(C)[Si](C)(C)C.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.C(=O)([O-])[O-].[Ag+].[Ag+].OC(C(F)(F)F)C(F)(F)F,51,O=S(CC1=CC(F)=CC([Si](C)(C)C)=C1F)(OC2=C(C#N)C=CC(OC)=C2)=O
D_10_25,O=S(OC1=C(C#N)C=CC(OC)=C1)(CCCC2=CC=CC=C2)=O.C[Si](C)(C)[Si](C)(C)C.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.C(=O)([O-])[O-].[Ag+].[Ag+].OC(C(F)(F)F)C(F)(F)F,45,O=S(OC1=C(C#N)C=CC(OC)=C1)(CCCC2=CC=CC([Si](C)(C)C)=C2)=O
D_2_14,O=S(CC1=CC=CC=C1)(OC2=C(C#N)C=CC=C2)=O.C=CS(=O)(C1=CC=CC=C1)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.C(=O)([O-])[O-].[Ag+].[Ag+].OC(C(F)(F)F)C(F)(F)F,80,O=S(CC1=CC=CC(/C=C/S(=O)(C2=CC=CC=C2)=O)=C1)(OC3=C(C#N)C=CC=C3)=O
Yu_8_8,O=C(N(C1=CC=CC=C1F)C2=C(C#N)C=CC=C2)CC(C)C3=C(C(F)(F)F)C=CC=C3.C=CC(OCC)=O.Cl[Rh]Cl.Cl[Rh]Cl.C[C]1[C](C)[C](C)[C](C)[C]1C.C[C]2[C](C)[C](C)[C](C)[C]2C.FC(F)(C(O)=O)F.O.FC(F)(F)C(=O)O[Cu]OC(=O)C(F)(F)F.ClCCCl,55,O=C(N(C1=CC=CC=C1F)C2=C(C#N)C=CC=C2)CC(C)C3=C(C(F)(F)F)C=CC(/C=C/C(OCC)=O)=C3
Yu_4_22,O=C(C(F)OC1=C(C#N)C=CC=C1)N(C)C2=CC(C)=CC=C2.C=CS(=O)(C1=CC=CC=C1)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.CC(=O)[O-].[Ag+].OC(C(F)(F)F)C(F)(F)F,78,O=C(C(F)OC1=C(C#N)C=CC=C1)N(C)C2=CC(C)=CC(/C=C/S(=O)(C3=CC=CC=C3)=O)=C2
Yu_2_15,O=C(N(C1=CC=CC=C1F)C2=C(C#N)C=CC=C2)CCC3=CC=C(OC)C=C3.C1(C#CC2=CC=CC=C2)=CC=CC=C1.Cl[Rh]Cl.Cl[Rh]Cl.C[C]1[C](C)[C](C)[C](C)[C]1C.C[C]2[C](C)[C](C)[C](C)[C]2C.F[Sb-](F)(F)(F)(F)F.[Ag+].CCC(O)=O.[O-]P(=O)([O-])[O-].[Ag+].[Ag+].[Ag+].ClCCCl,81,O=C(N(C1=CC=CC=C1F)C2=C(C#N)C=CC=C2)CCC3=CC=C(OC)C(/C(C4=CC=CC=C4)=C/C5=CC=CC=C5)=C3
Yu_7_29,CC(C(C=C1C(C)(C)C)=CC(C(CC(C)C)(CC(C)C)C#N)=C1OCC2=CC(C)=CC=C2)(C)C.O=C(C1=CCCC1)C.CC(C)(C)C(=O)[O-].CC(C)(C)C(=O)[O-].[Pd+2].O=C([O-])C(C)(C)C.[Ag+].ClCCCl,61,CC(C(C=C1C(C)(C)C)=CC(C(CC(C)C)(CC(C)C)C#N)=C1OCC2=CC(C)=CC(C3C(C(C)=O)=CCC3)=C2)(C)C
