Sl. No.,smiles,Yield,product
Yu_5_17,O=C(N(C)CCOC1=C(C#N)C=CC=C1)C2=CC(C)=CC=C2.C=CC(CC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].O=C(O)[C@H](C(C)C)NC(C)=O.CC1=CC=C(C=C1)S(=O)(=O)[O-].[Na+].CC(=O)[O-].[Ag+].OC(C(F)(F)F)C(F)(F)F,84,O=C(N(C)CCOC1=C(C#N)C=CC=C1)C2=CC(C)=CC(/C=C/C(CC)=O)=C2
Yu_9_1,O=S(C1=CC(C(CC(C)C)(C#N)CC(C)C)=C(OC)C=C1)(N2CCC3=C2C=C([H])C=C3)=O.C=CC(OCC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.CC(=O)[O-].[Ag+].C(C(F)(F)F)(C(F)(F)F)O,75,O=S(C1=CC(C(CC(C)C)(C#N)CC(C)C)=C(OC)C=C1)(N2CCC3=C2C=C(/C=C/C(OCC)=O)C=C3)=O
Yu_9_8,O=S(C1=CC(C(CC(C)C)(C#N)CC(C)C)=C(OC)C=C1)(N2CCC3=C2C=C([H])C(C(OC)=O)=C3)=O.C=CC(OCC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.CC(=O)[O-].[Ag+].C(C(F)(F)F)(C(F)(F)F)O,76,O=S(C1=CC(C(CC(C)C)(C#N)CC(C)C)=C(OC)C=C1)(N2CCC3=C2C=C(/C=C/C(OCC)=O)C(C(OC)=O)=C3)=O
Yu_3_5,O=C(N(C1=C(C#N)C=CC=C1)C2=CC=CC=C2C#N)CC3=CC(C(F)(F)F)=CC=C3.C=CC(OCC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].O=CNCC(O)=O.CC(=O)[O-].[Ag+].OC(C(F)(F)F)C(F)(F)F,52,O=C(N(C1=C(C#N)C=CC=C1)C2=CC=CC=C2C#N)CC3=CC(C(F)(F)F)=CC(/C=C/C(OCC)=O)=C3
D_9_35,O=C(OC1=C(C#N)C=CC=C1)CC2=C(C)C=CC=C2.C=CC(C)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.C(=O)([O-])[O-].[Ag+].[Ag+].OC(C(F)(F)F)C(F)(F)F,69,O=C(OC1=C(C#N)C=CC=C1)CC2=C(C)C=CC(/C=C/C(C)=O)=C2
Li_3_32,O=C(N(C1=CC=CC=C1C(O)=O)C)CCC2=CC(C)=CC=C2.C=CC1=C(F)C(F)=C(F)C(F)=C1F.CC(=O)[O-].CC(=O)[O-].[Pd+2].O=C(O)C(NC(=O)C)CC=1C=CC=CC1.CC(C)(C)C(=O)[O-].[Ag+].C(C(F)(F)F)(C(F)(F)F)O,67,O=C(N(C1=CC=CC=C1C(O)=O)C)CCC2=CC(C)=CC(/C=C/C3=C(F)C(F)=C(F)C(F)=C3F)=C2
D_1_29,O=P(OC1=C(C#N)C=CC=C1)(OCC)CC2=CC(Br)=CC=C2.FC(F)(F)C(=O)O[I](OC(=O)C(F)(F)F)c1ccccc1.CC(=O)[O-].CC(=O)[O-].[Pd+2].C[C@H](NC(=O)OC(C)(C)C)C(O)=O.OC(C(F)(F)F)C(F)(F)F,61,O=P(OC1=C(C#N)C=CC=C1)(OCC)CC2=CC(Br)=CC(O)=C2
Yu_4_1_3,O=C(C(F)OC1=C(C#N)C=CC=C1)N(CCC2)C3=C2C(Cl)=CC=C3.C=CC(OCC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.CC(=O)[O-].[Ag+].OC(C(F)(F)F)C(F)(F)F,70,O=C(C(F)OC1=C(C#N)C=CC=C1)N(CCC2)C3=C2C(Cl)=CC(/C=C/C(OCC)=O)=C3
Jin_1_25,N#CC(C=C(OC)C=C1)=C1OCCCCC2=CC=CC=C2.C=CC(OCC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.CC(=O)[O-].[Ag+].OC(C(F)(F)F)C(F)(F)F,75,N#CC(C=C(OC)C=C1)=C1OCCCCC2=CC=CC(/C=C/C(OCC)=O)=C2
Yu_7_18,CC(C(C=C1C(C)(C)C)=CC(C(CC(C)C)(CC(C)C)C#N)=C1OCC2=CC(C)=CC=C2)(C)C.C=CC(OC(C)(C)C)=O.CC(C)(C)C(=O)[O-].CC(C)(C)C(=O)[O-].[Pd+2].O=C([O-])C(C)(C)C.[Ag+].ClCCCl,88,CC(C(C=C1C(C)(C)C)=CC(C(CC(C)C)(CC(C)C)C#N)=C1OCC2=CC(C)=CC(/C=C/C(OC(C)(C)C)=O)=C2)(C)C
Yu_9_33,O=S(C1=CC(C(CC(C)C)(C#N)CC(C)C)=C(OC)C=C1)(N2[C@@](CCCC3)([H])[C@@]3(C)C4=C2C=C([H])C=C4)=O.C=C(C(OC)=O)N1C(C(C=CC=C2)=C2C1=O)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.CC(=O)[O-].[Ag+].C(C(F)(F)F)(C(F)(F)F)O,96,O=S(C1=CC(C(CC(C)C)(C#N)CC(C)C)=C(OC)C=C1)(N2[C@@](CCCC3)([H])[C@@]3(C)C4=C2C=C(/C=C(N5C(C(C=CC=C6)=C6C5=O)=O)/C(OC)=O)C=C4)=O
Yu_6_24,O=C(N(C1=CC(OC)=CC=C1C#N)C2=C(C#N)C=CC(OC)=C2)CCC3=C(C)C=CC=C3.COC1=CC=C(B2OC(C)(C)C(C)(C)O2)C=C1.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.F[P-](F)(F)(F)(F)F.CCCC[N+](CCCC)(CCCC)CCCC.C(=O)([O-])[O-].[Ag+].[Ag+].OC(C(F)(F)F)C(F)(F)F,70,O=C(N(C1=CC(OC)=CC=C1C#N)C2=C(C#N)C=CC(OC)=C2)CCC3=C(C)C=CC(C4=CC=C(OC)C=C4)=C3
Yu_3_9,O=C(N(C1=C(C#N)C=CC=C1)C2=CC=CC=C2C#N)CC3=CC=C(F)C=C3.C=CC(OCC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].O=CNCC(O)=O.CC(=O)[O-].[Ag+].OC(C(F)(F)F)C(F)(F)F,48,O=C(N(C1=C(C#N)C=CC=C1)C2=CC=CC=C2C#N)CC3=CC=C(F)C(/C=C/C(OCC)=O)=C3
Li_3_16,O=C(N(C)C1=CC=CC(F)=C1C(O)=O)C(C=CC=C2)=C2C3=CC=C(OC)C=C3.C=CC(OCC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].O=C(O)C(NC(=O)C)CC=1C=CC=CC1.CC(C)(C)C(=O)[O-].[Ag+].C(C(F)(F)F)(C(F)(F)F)O,49,O=C(N(C)C1=CC=CC(F)=C1C(O)=O)C(C=CC=C2)=C2C3=CC(/C=C/C(OCC)=O)=C(OC)C=C3
D_2_45,O=S(CC1=CC(/C=C/C(C)=O)=CC=C1)(OC2=C(C#N)C=CC=C2)=O.C=CC(OCC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.C(=O)([O-])[O-].[Ag+].[Ag+].OC(C(F)(F)F)C(F)(F)F,92,O=S(CC1=CC(/C=C/C(C)=O)=CC(/C=C/C(OCC)=O)=C1)(OC2=C(C#N)C=CC=C2)=O
Yu_1_8,O=C(N(C1=CC=CC=C1C#N)C2=CC=CC=C2C#N)C(C)(C)OC3=CC=C(F)C=C3.C=CC(OCC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.CC(=O)[O-].[Ag+].OC(C(F)(F)F)C(F)(F)F,90,O=C(N(C1=CC=CC=C1C#N)C2=CC=CC=C2C#N)C(C)(C)OC3=CC=C(F)C(/C=C/C(OCC)=O)=C3
D_3_20,O=S(CC1=CC(F)=C(F)C=C1F)(OC2=C(C#N)C=CC(OC)=C2)=O.C=CC(OCC)=O.Cl[Rh].Cl[Rh].C1CC=CCCC=C1.C2CC=CCCC=C2.CC(C1=C(C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2)C(C(C)C)=CC(C(C)C)=C1)C.O.FC(F)(F)C(=O)O[Cu]OC(=O)C(F)(F)F.O=[V](=O)O[V](=O)=O.ClCCCl,54,O=S(CC1=CC(F)=C(F)C(/C=C/C(OCC)=O)=C1F)(OC2=C(C#N)C=CC(OC)=C2)=O
